8NTZEj1z,59.982283,30.196725,http://cs631517.vk.me/v631517890/33d67/KuNh463snjM.jpg
8NTZEj1z,59.983334,30.198182,http://cs630730.vk.me/v630730853/36894/TMXt8SBcQeU.jpg
8NTZEj1z,59.983076,30.199474,http://cs631516.vk.me/v631516072/306f7/kenrLxVNVnM.jpg
8NTZEj1z,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b98a/8N7nsqIpi5I.jpg
8NTZEj1z,59.983079,30.19936,http://cs626822.vk.me/v626822666/14878/nG0c5IxF2Bc.jpg
8NTZEj1z,59.982385,30.198907,http://cs631227.vk.me/v631227824/36b2c/93N1tfacnpg.jpg
8NTZEj1z,59.98367,30.19875,http://cs631221.vk.me/v631221172/48df6/U7riQuO47rM.jpg
8NTZEj1z,59.983516,30.199986,http://cs633916.vk.me/v633916228/322f4/NWy2-ai5Of8.jpg
8NTZEj1z,59.982605,30.197747,http://cs615828.vk.me/v615828479/18468/f7z0cCHvMFw.jpg
8NTZEj1z,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb9/46fMvW7qiZQ.jpg
8NTZEj1z,59.983507,30.199917,http://cs631831.vk.me/v631831788/30720/9QvFfipUro8.jpg
8NTZEj1z,59.982583,30.197722,http://cs615828.vk.me/v615828479/184cb/jEHpdeNOCG4.jpg
8NTZEj1z,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb0/66Q-Sw4ntcI.jpg
8NTZEj1z,59.983076,30.199474,http://cs630824.vk.me/v630824658/371e2/FF5-FvvjmNs.jpg
8NTZEj1z,59.983079,30.19936,http://cs631831.vk.me/v631831385/35ba7/dlACeh42ahA.jpg
8NTZEj1z,59.984806,30.199305,http://cs633422.vk.me/v633422521/367b0/UaL5TdMi9U8.jpg
8NTZEj1z,59.982416,30.198294,http://cs630225.vk.me/v630225897/3947e/irANfltkKFw.jpg
8NTZEj1z,59.984924,30.197379,http://cs630221.vk.me/v630221885/347b8/93Sj4EMd8AE.jpg
8NTZEj1z,59.982467,30.19741,http://cs627119.vk.me/v627119165/44b29/mRmIkzfBcQY.jpg
8NTZEj1z,59.983079,30.19936,http://cs633431.vk.me/v633431515/388a7/w_EgWGTjh-Y.jpg
8NTZEj1z,59.984796,30.199236,http://cs631221.vk.me/v631221172/48de4/_atRdxrwIa0.jpg
8NTZEj1z,59.984023,30.197334,http://cs626827.vk.me/v626827841/15899/9epgIfdfbhw.jpg
8NTZEj1z,59.98264,30.197729,http://cs615828.vk.me/v615828479/184b0/T0R-60uhWjE.jpg
8NTZEj1z,59.984881,30.196917,http://cs626827.vk.me/v626827841/158d8/5XYCv1wEzvg.jpg
8NTZEj1z,59.985023,30.197849,http://cs626827.vk.me/v626827841/15848/nb9e1rIDwO0.jpg
8NTZEj1z,59.98477,30.197908,http://cs626827.vk.me/v626827841/15887/dl098QdygyA.jpg
8NTZEj1z,59.98264,30.197729,http://cs615828.vk.me/v615828479/184a7/9JNrpGius3I.jpg
8NTZEj1z,59.982262,30.198115,http://cs633731.vk.me/v633731634/3242f/PGUnhfREVsg.jpg
8NTZEj1z,59.983777,30.197873,http://cs630724.vk.me/v630724909/3fc4b/zdt1rHgSVmo.jpg
8NTZEj1z,59.983547,30.200082,http://cs636827.vk.me/v636827602/fdfc/o6TL0F-xCGA.jpg
8NTZEj1z,59.984712,30.199019,http://cs633631.vk.me/v633631996/39525/1l1iQPMoHuk.jpg
8NTZEj1z,59.983079,30.19936,http://cs615830.vk.me/v615830744/22df1/XCHOpzFHN7E.jpg
8NTZEj1z,59.983901,30.196131,http://cs604416.vk.me/v604416320/14198/A2p1GOTd_vA.jpg
8NTZEmmo,59.982586,30.1969,http://cs633228.vk.me/v633228816/36642/glKrT5qYi-c.jpg
8NTZEmmo,59.981889,30.197268,http://cs630726.vk.me/v630726048/394a9/U2UEjp56ono.jpg
8NTZEmmo,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9b2/qh9Y4KEPZHo.jpg
8NTZEmmo,59.98461,30.196837,http://cs630718.vk.me/v630718786/36b87/FNdYfkwAhuw.jpg
8NTZEmmo,59.983076,30.199474,http://cs630729.vk.me/v630729015/36653/--H27Ja2vYA.jpg
8NTZEmmo,59.982146,30.196388,http://cs633925.vk.me/v633925330/325f1/Y_bjoYxbWvw.jpg
8NTZEmmo,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9a8/9d8VNMyM_78.jpg
8NTZEmmo,59.98407,30.195148,http://cs626827.vk.me/v626827841/157ee/05LeRDcgNAM.jpg
8NTZEmmo,59.983988,30.197352,http://cs626827.vk.me/v626827841/158b4/wHa8qqQaTFo.jpg
8NTZEmmo,59.983202,30.200152,http://cs636625.vk.me/v636625378/140eb/auQdqt-vod4.jpg
8NTZEmmo,59.983191,30.195128,http://cs630724.vk.me/v630724909/3fc5d/BtBCnUwIqzw.jpg
8NTZEmmo,59.983079,30.19936,http://cs630126.vk.me/v630126989/3fca1/Gl-Uj5N-KUE.jpg
8NTZEmmo,59.984116,30.195496,http://cs626827.vk.me/v626827841/157dc/KX0pja_5dlQ.jpg
8NTZEmmo,59.983765,30.197917,http://cs630724.vk.me/v630724909/3fc42/ApIFpvN1FeU.jpg
8NTZEmmo,59.981739,30.197683,http://cs626227.vk.me/v626227309/15a01/r3xi6n7nIkM.jpg
8NTZEmmo,59.981803,30.197463,http://cs631616.vk.me/v631616031/3d0cd/I0rLu_7RclA.jpg
8NTZEmmo,59.98234,30.196024,http://cs636329.vk.me/v636329707/1169d/nuHQKF-ZnsM.jpg
8NTZEmmo,59.98406,30.195078,http://cs626827.vk.me/v626827841/157e5/k9rTGcVEPHU.jpg
8NTZEmmo,59.984036,30.19729,http://cs626827.vk.me/v626827841/158c6/Awamd55SWQA.jpg
8NTZEmmo,59.982938,30.199844,http://cs626631.vk.me/v626631260/17b9e/HiWX1EWuAfA.jpg
8NTZEmmo,59.981833,30.197969,http://cs604416.vk.me/v604416843/185f4/ftEwqyeFoGg.jpg
8NTZEmmo,59.982612,30.196812,http://cs633228.vk.me/v633228816/367d0/1RdMklRU4Gs.jpg
8NTZEmmo,59.984226,30.195624,http://cs626827.vk.me/v626827841/1582d/0A_BzFxQe6M.jpg
8NTZEmmo,59.9831,30.196554,http://cs630029.vk.me/v630029354/3a987/PvO3BhukqP0.jpg
8NTZEmmo,59.984023,30.197334,http://cs626827.vk.me/v626827841/15890/2oHbF5ayG9w.jpg
8NTZEmmo,59.983079,30.19936,http://cs604519.vk.me/v604519898/1ae11/0z0D4rDZtDc.jpg
8NTZEmmo,59.982133,30.196432,http://cs633925.vk.me/v633925330/325fb/8qzaHKpdz_U.jpg
8NTZEmmo,59.981787,30.197621,http://cs630116.vk.me/v630116933/3b907/vikSrq6p8WM.jpg
8NTZEmmo,59.982237,30.196376,http://cs631829.vk.me/v631829701/33982/mb3MuaOEoeA.jpg
8NTZEmmo,59.982397,30.196031,http://cs633927.vk.me/v633927353/36ac1/RIy0N1_7KL4.jpg
8NTZEmmo,59.982048,30.199458,http://cs636525.vk.me/v636525249/18980/Yj2ndwvenDs.jpg
8NTZEmmo,59.984001,30.197308,http://cs626827.vk.me/v626827841/158a2/nRio7h4YEVA.jpg
8NTZEmmo,59.982605,30.197747,http://cs615828.vk.me/v615828479/184c2/7QDJbySJtAk.jpg
8NTZEmmo,59.982364,30.196347,http://cs626216.vk.me/v626216270/13959/aOpCUi3BJd0.jpg
8NTZEmmo,59.982712,30.197989,http://cs626228.vk.me/v626228759/1fed9/2N7f0LKQ1VM.jpg
8NTZEmmo,59.983456,30.196851,http://cs631225.vk.me/v631225070/3a750/XnoU0cNfRzQ.jpg
8NTZEmmo,59.982235,30.196079,http://cs626130.vk.me/v626130988/13e51/ivb5Af9P7A8.jpg
8NTZEmmo,59.982993,30.195605,http://cs616325.vk.me/v616325239/15093/kkjR2or4e7c.jpg
8NTZEmmo,59.98367,30.19875,http://cs631221.vk.me/v631221172/48ddb/dhX2XmjYp2o.jpg
8NTZEmmo,59.98386,30.1985,http://cs626330.vk.me/v626330569/1d2f2/1SJBQKPu_rk.jpg
8NTZEmmo,59.983895,30.198482,http://cs626330.vk.me/v626330569/1d2d7/FBgdmoJGYxM.jpg
8NTZEmmo,59.981693,30.198043,http://cs631917.vk.me/v631917975/4f1c1/1JznTc7hgek.jpg
8NTZEmmo,59.982662,30.197755,http://cs615828.vk.me/v615828479/184b9/sAcEdtMNK9A.jpg
8NTZEmmo,59.981796,30.19769,http://cs630116.vk.me/v630116933/3b910/-QqljKTE-EE.jpg
8NTZEmmo,59.982753,30.200278,http://cs630526.vk.me/v630526087/44593/igVX948biYo.jpg
8NTZEmmo,59.981658,30.198061,http://cs631923.vk.me/v631923508/33dc2/QbVK-MnXzk8.jpg
8NTZEmmo,59.984125,30.195566,http://cs626827.vk.me/v626827841/15851/H76MfW6xqgM.jpg
8NTZEmmo,59.983538,30.200012,http://cs630116.vk.me/v630116933/3b919/Y7RrTOHNwGI.jpg
8NTZEmmo,59.983068,30.199701,http://cs604516.vk.me/v604516202/17c6b/h5-G7BkN7EQ.jpg
8NTZEmmo,59.981728,30.198024,http://cs626124.vk.me/v626124301/17c57/wPk3V2U7dGc.jpg
8NTZEmmo,59.984116,30.195496,http://cs626827.vk.me/v626827841/1581b/hwTXx8emKlk.jpg
8NTZEmmo,59.983894,30.196358,http://cs604416.vk.me/v604416320/141a2/wqneR4FymAs.jpg
8NTZEmmo,59.982591,30.198202,http://cs626827.vk.me/v626827841/15863/u4hQLof3Fv4.jpg
8NTZEmmo,59.981642,30.198219,http://cs636416.vk.me/v636416382/162aa/502yPL941-8.jpg
8NTZEmmo,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9bc/QMy4TzDLf9Y.jpg
8NTZEmmo,59.98186,30.19747,http://cs631616.vk.me/v631616031/3d0c4/1-wlEUzoECM.jpg
8NTZEmmo,59.983636,30.196942,http://cs636818.vk.me/v636818758/136a6/aylJXai9xi8.jpg
8NTZEmmo,59.983953,30.19737,http://cs626827.vk.me/v626827841/158ab/uk4XS7U2MjA.jpg
8NTZEmmo,59.982627,30.197773,http://cs615828.vk.me/v615828479/18495/6CUAafpkLhE.jpg
8NTZEmmo,59.98415,30.195478,http://cs626827.vk.me/v626827841/157f7/2SqwL5caZ1A.jpg
8NTZEmmo,59.983456,30.200093,http://cs626130.vk.me/v626130988/13e5a/AZLA9URwC2w.jpg
8NTZEmmo,59.983667,30.197745,http://cs630726.vk.me/v630726369/406fe/j6MKCy2x1e8.jpg
8NTZEmmo,59.982383,30.197194,http://cs630523.vk.me/v630523444/4f517/D3JBP6iHEW0.jpg
8NTZEmmo,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b994/ve9RwqJi7m4.jpg
8NTZEmmo,59.98307,30.199998,http://cs631117.vk.me/v631117456/36c5a/4aQR0Fn2m5k.jpg
8NTZEmmo,59.984174,30.198335,http://cs630116.vk.me/v630116749/39e65/tmTjlSkG18M.jpg
8NTZEmmo,59.983735,30.194877,http://cs626827.vk.me/v626827841/15812/VtOL7zaxF7g.jpg
8NTZEmmo,59.982583,30.197722,http://cs615828.vk.me/v615828479/184d4/f1-1DENFBjc.jpg
8NTZEmmo,59.982364,30.196347,http://cs626216.vk.me/v626216270/1394f/Ubot-88ziMM.jpg
8NTZEmmo,59.982126,30.198075,http://cs615720.vk.me/v615720901/18491/qgiD7by_cmM.jpg
8NTZEmmo,59.98236,30.195753,http://cs633227.vk.me/v633227816/396ec/a4B2zwCzNlQ.jpg
8NTZEmmo,59.98264,30.197729,http://cs615828.vk.me/v615828479/1848c/-dYr9NbslTM.jpg
8NTZEmmo,59.982888,30.198902,http://cs631227.vk.me/v631227824/36ac0/t2q_2qoaKx8.jpg
8NTZEmmo,59.981728,30.198024,http://cs626124.vk.me/v626124301/17c45/jeEgMMicSGs.jpg
8NTZEmmo,59.982789,30.199141,http://cs631220.vk.me/v631220117/3aa88/9Ec5A9Wo1_4.jpg
8NTZEmmo,59.982627,30.197773,http://cs615828.vk.me/v615828479/1849e/W-IFjoQRBU8.jpg
8NTZEmmo,59.983079,30.19936,http://cs626719.vk.me/v626719137/14119/J2ru3JnfLvo.jpg
8NTZEmmo,59.984007,30.197491,http://cs626827.vk.me/v626827841/1585a/Dy145S5Pb2o.jpg
8NTZEmmo,59.98244,30.195375,http://cs631724.vk.me/v631724257/32be3/hqhkX4owwA8.jpg
8NTZEmmo,59.982235,30.196079,http://cs633522.vk.me/v633522591/32509/C3GaKkgz1l0.jpg
8NTZEmmo,59.9835,30.200144,http://cs636627.vk.me/v636627869/15dcf/0w_dKvCNA7I.jpg
8NTZEmmo,59.982283,30.196725,http://cs631517.vk.me/v631517890/33d67/KuNh463snjM.jpg
8NTZEmmo,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
8NTZEmmo,59.982219,30.199479,http://cs636625.vk.me/v636625378/13db7/ckrZAeMz8VI.jpg
8NTZEmmo,59.983334,30.198182,http://cs630730.vk.me/v630730853/36894/TMXt8SBcQeU.jpg
8NTZEmmo,59.982347,30.199039,http://cs630831.vk.me/v630831816/3622f/QTnvHMGKq8I.jpg
8NTZEmmo,59.98208,30.197726,http://cs636626.vk.me/v636626487/14264/YCCihyIHT60.jpg
8NTZEmmo,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b98a/8N7nsqIpi5I.jpg
8NTZEmmo,59.983079,30.19936,http://cs626822.vk.me/v626822666/14878/nG0c5IxF2Bc.jpg
8NTZEmmo,59.982385,30.198907,http://cs631227.vk.me/v631227824/36b2c/93N1tfacnpg.jpg
8NTZEmmo,59.98367,30.19875,http://cs631221.vk.me/v631221172/48df6/U7riQuO47rM.jpg
8NTZEmmo,59.982583,30.197722,http://cs615828.vk.me/v615828479/184cb/jEHpdeNOCG4.jpg
8NTZEmmo,59.981974,30.1989,http://cs604419.vk.me/v604419828/1498f/DUKh0HfxIvI.jpg
8NTZEmmo,59.982753,30.200278,http://cs631828.vk.me/v631828253/359bc/py-IGx9SyaU.jpg
8NTZEmmo,59.982045,30.197745,http://cs636626.vk.me/v636626487/1426d/NfmRIm2Vhog.jpg
8NTZEmmo,59.98201,30.197055,http://cs633116.vk.me/v633116976/36501/HySMes85uZI.jpg
8NTZEmmo,59.982093,30.197682,http://cs636626.vk.me/v636626487/1425b/7Lyyz3eiCNc.jpg
8NTZEmmo,59.983079,30.19936,http://cs631831.vk.me/v631831385/35ba7/dlACeh42ahA.jpg
8NTZEmmo,59.98162,30.198193,http://cs630918.vk.me/v630918479/361ec/JU5pO_UpTWM.jpg
8NTZEmmo,59.981788,30.19721,http://cs629522.vk.me/v629522359/290b9/dsByi7NyRew.jpg
8NTZEmmo,59.981673,30.198314,http://cs631817.vk.me/v631817176/355a2/5gsw6OQyKCc.jpg
8NTZEmmo,59.981793,30.198512,http://cs630424.vk.me/v630424109/383fd/uVNwAPDRnG8.jpg
8NTZEmmo,59.981693,30.198043,http://cs631326.vk.me/v631326615/355b9/ZQonLeiVsNw.jpg
8NTZEmmo,59.983079,30.19936,http://cs633431.vk.me/v633431515/388a7/w_EgWGTjh-Y.jpg
8NTZEmmo,59.9818,30.198992,http://cs631116.vk.me/v631116623/39772/RR0P5ini1CY.jpg
8NTZEmmo,59.984023,30.197334,http://cs626827.vk.me/v626827841/15899/9epgIfdfbhw.jpg
8NTZEmmo,59.982235,30.196079,http://cs626130.vk.me/v626130988/13e63/gcyprpoMSgI.jpg
8NTZEmmo,59.981642,30.198219,http://cs626929.vk.me/v626929290/146e2/3iZ2RCmTGjs.jpg
8NTZEmmo,59.98264,30.197729,http://cs615828.vk.me/v615828479/184b0/T0R-60uhWjE.jpg
8NTZEmmo,59.981861,30.198886,http://cs633717.vk.me/v633717326/377f7/yLGb-skmLSo.jpg
8NTZEmmo,59.98232,30.196296,http://cs626216.vk.me/v626216270/13945/hVN5GRIUFHU.jpg
8NTZEmmo,59.982237,30.196376,http://cs631829.vk.me/v631829701/33978/RYHYk_AR6Ts.jpg
8NTZEmmo,59.982158,30.196344,http://cs631825.vk.me/v631825370/3755e/Q853U_RbSCA.jpg
8NTZEmmo,59.981856,30.197584,http://cs630026.vk.me/v630026037/39b7e/KMrRQ76_v4E.jpg
8NTZEmmo,59.98264,30.197729,http://cs615828.vk.me/v615828479/184a7/9JNrpGius3I.jpg
8NTZEmmo,59.982262,30.198115,http://cs633731.vk.me/v633731634/3242f/PGUnhfREVsg.jpg
8NTZEmmo,59.983777,30.197873,http://cs630724.vk.me/v630724909/3fc4b/zdt1rHgSVmo.jpg
8NTZEmmo,59.983079,30.19936,http://cs615830.vk.me/v615830744/22df1/XCHOpzFHN7E.jpg
8NTZEmmo,59.983901,30.196131,http://cs604416.vk.me/v604416320/14198/A2p1GOTd_vA.jpg
8NTZEmmo,59.9818,30.198992,http://cs631116.vk.me/v631116623/397a0/LX8OjLTH54c.jpg
8NTZEm-B,59.982586,30.1969,http://cs633228.vk.me/v633228816/36642/glKrT5qYi-c.jpg
8NTZEm-B,59.981889,30.197268,http://cs630726.vk.me/v630726048/394a9/U2UEjp56ono.jpg
8NTZEm-B,59.982146,30.196388,http://cs633925.vk.me/v633925330/325f1/Y_bjoYxbWvw.jpg
8NTZEm-B,59.981152,30.197472,http://cs631225.vk.me/v631225329/3b4a9/4PwjARxeyjM.jpg
8NTZEm-B,59.981775,30.195838,http://cs615819.vk.me/v615819553/16fb9/t-COUfydcHk.jpg
8NTZEm-B,59.981593,30.196158,http://cs626231.vk.me/v626231433/164dc/Qhe_yRXtW9A.jpg
8NTZEm-B,59.981648,30.195868,http://cs636221.vk.me/v636221890/13d7b/UFVUq5Seuaw.jpg
8NTZEm-B,59.981739,30.197683,http://cs626227.vk.me/v626227309/15a01/r3xi6n7nIkM.jpg
8NTZEm-B,59.981554,30.198116,http://cs630918.vk.me/v630918479/36355/4eRK6f3k9L8.jpg
8NTZEm-B,59.981775,30.195838,http://cs615819.vk.me/v615819553/16f9e/QjIGXH0FhFw.jpg
8NTZEm-B,59.981803,30.197463,http://cs631616.vk.me/v631616031/3d0cd/I0rLu_7RclA.jpg
8NTZEm-B,59.981651,30.195046,http://cs636318.vk.me/v636318849/ff50/yK-S8S3nfSc.jpg
8NTZEm-B,59.98234,30.196024,http://cs636329.vk.me/v636329707/1169d/nuHQKF-ZnsM.jpg
8NTZEm-B,59.981833,30.197969,http://cs604416.vk.me/v604416843/185f4/ftEwqyeFoGg.jpg
8NTZEm-B,59.981425,30.196433,http://cs636930.vk.me/v636930031/c9e4/vmGk6e6d82o.jpg
8NTZEm-B,59.981461,30.196712,http://cs604322.vk.me/v604322562/15586/4SD8yD9iID0.jpg
8NTZEm-B,59.982612,30.196812,http://cs633228.vk.me/v633228816/367d0/1RdMklRU4Gs.jpg
8NTZEm-B,59.9831,30.196554,http://cs630029.vk.me/v630029354/3a987/PvO3BhukqP0.jpg
8NTZEm-B,59.981677,30.195666,http://cs636416.vk.me/v636416382/1626b/6IWLeA0mnT0.jpg
8NTZEm-B,59.982133,30.196432,http://cs633925.vk.me/v633925330/325fb/8qzaHKpdz_U.jpg
8NTZEm-B,59.981787,30.197621,http://cs630116.vk.me/v630116933/3b907/vikSrq6p8WM.jpg
8NTZEm-B,59.982237,30.196376,http://cs631829.vk.me/v631829701/33982/mb3MuaOEoeA.jpg
8NTZEm-B,59.982397,30.196031,http://cs633927.vk.me/v633927353/36ac1/RIy0N1_7KL4.jpg
8NTZEm-B,59.981743,30.195743,http://cs626426.vk.me/v626426282/14e79/qwiIH6a-z9c.jpg
8NTZEm-B,59.981637,30.195501,http://cs636221.vk.me/v636221890/13d49/sU-m_uU-N1I.jpg
8NTZEm-B,59.982605,30.197747,http://cs615828.vk.me/v615828479/184c2/7QDJbySJtAk.jpg
8NTZEm-B,59.982364,30.196347,http://cs626216.vk.me/v626216270/13959/aOpCUi3BJd0.jpg
8NTZEm-B,59.982712,30.197989,http://cs626228.vk.me/v626228759/1fed9/2N7f0LKQ1VM.jpg
8NTZEm-B,59.981709,30.195761,http://cs636416.vk.me/v636416382/162a1/Atn_cnW6Vqs.jpg
8NTZEm-B,59.983456,30.196851,http://cs631225.vk.me/v631225070/3a750/XnoU0cNfRzQ.jpg
8NTZEm-B,59.981506,30.198179,http://cs630918.vk.me/v630918479/361d8/ryCKCXJH9AI.jpg
8NTZEm-B,59.982235,30.196079,http://cs626130.vk.me/v626130988/13e51/ivb5Af9P7A8.jpg
8NTZEm-B,59.981775,30.195838,http://cs615819.vk.me/v615819553/16fa7/CoJcvBWrZ28.jpg
8NTZEm-B,59.982993,30.195605,http://cs616325.vk.me/v616325239/15093/kkjR2or4e7c.jpg
8NTZEm-B,59.981693,30.198043,http://cs631917.vk.me/v631917975/4f1c1/1JznTc7hgek.jpg
8NTZEm-B,59.981677,30.195666,http://cs636416.vk.me/v636416382/1627d/fBhSSZ5buvE.jpg
8NTZEm-B,59.982662,30.197755,http://cs615828.vk.me/v615828479/184b9/sAcEdtMNK9A.jpg
8NTZEm-B,59.981796,30.19769,http://cs630116.vk.me/v630116933/3b910/-QqljKTE-EE.jpg
8NTZEm-B,59.981802,30.19534,http://cs604425.vk.me/v604425003/14919/_zFDibDhBSk.jpg
8NTZEm-B,59.981677,30.195666,http://cs636416.vk.me/v636416382/16259/LYmAjbTQVFQ.jpg
8NTZEm-B,59.981658,30.198061,http://cs631923.vk.me/v631923508/33dc2/QbVK-MnXzk8.jpg
8NTZEm-B,59.981643,30.195685,http://cs636416.vk.me/v636416382/1628f/He6cvLW9K1U.jpg
8NTZEm-B,59.981161,30.197541,http://cs633730.vk.me/v633730334/34abf/MIm9kGMeBZk.jpg
8NTZEm-B,59.981728,30.198024,http://cs626124.vk.me/v626124301/17c57/wPk3V2U7dGc.jpg
8NTZEm-B,59.981381,30.19709,http://cs636019.vk.me/v636019465/1679d/9pok1nDKWdk.jpg
8NTZEm-B,59.982591,30.198202,http://cs626827.vk.me/v626827841/15863/u4hQLof3Fv4.jpg
8NTZEm-B,59.981642,30.198219,http://cs636416.vk.me/v636416382/162aa/502yPL941-8.jpg
8NTZEm-B,59.98186,30.19747,http://cs631616.vk.me/v631616031/3d0c4/1-wlEUzoECM.jpg
8NTZEm-B,59.981234,30.197391,http://cs626228.vk.me/v626228975/16fcc/jEXiYAHxurg.jpg
8NTZEm-B,59.982627,30.197773,http://cs615828.vk.me/v615828479/18495/6CUAafpkLhE.jpg
8NTZEm-B,59.982002,30.195159,http://cs633127.vk.me/v633127979/37656/hoEjb_iwkWg.jpg
8NTZEm-B,59.981256,30.197416,http://cs626228.vk.me/v626228975/16fc3/MwknlllNdCc.jpg
8NTZEm-B,59.982383,30.197194,http://cs630523.vk.me/v630523444/4f517/D3JBP6iHEW0.jpg
8NTZEm-B,59.981347,30.198524,http://cs615828.vk.me/v615828479/1852e/7kbamk8UJx0.jpg
8NTZEm-B,59.98162,30.195659,http://cs636416.vk.me/v636416382/16298/gQomNqC9X1k.jpg
8NTZEm-B,59.982583,30.197722,http://cs615828.vk.me/v615828479/184d4/f1-1DENFBjc.jpg
8NTZEm-B,59.982364,30.196347,http://cs626216.vk.me/v626216270/1394f/Ubot-88ziMM.jpg
8NTZEm-B,59.982126,30.198075,http://cs615720.vk.me/v615720901/18491/qgiD7by_cmM.jpg
8NTZEm-B,59.98236,30.195753,http://cs633227.vk.me/v633227816/396ec/a4B2zwCzNlQ.jpg
8NTZEm-B,59.981506,30.198179,http://cs630918.vk.me/v630918479/363ab/BfFxPqVspco.jpg
8NTZEm-B,59.98264,30.197729,http://cs615828.vk.me/v615828479/1848c/-dYr9NbslTM.jpg
8NTZEm-B,59.981282,30.197328,http://cs636420.vk.me/v636420263/17289/yOf8RBq1Drs.jpg
8NTZEm-B,59.981745,30.195332,http://cs631616.vk.me/v631616031/3d0d7/XJS89PQQQ9o.jpg
8NTZEm-B,59.981087,30.196984,http://cs631225.vk.me/v631225329/3b4b2/Vp3DWhAkce0.jpg
8NTZEm-B,59.982888,30.198902,http://cs631227.vk.me/v631227824/36ac0/t2q_2qoaKx8.jpg
8NTZEm-B,59.981677,30.195666,http://cs636416.vk.me/v636416382/16262/1XObUFKOfj4.jpg
8NTZEm-B,59.981728,30.198024,http://cs626124.vk.me/v626124301/17c45/jeEgMMicSGs.jpg
8NTZEm-B,59.982789,30.199141,http://cs631220.vk.me/v631220117/3aa88/9Ec5A9Wo1_4.jpg
8NTZEm-B,59.981677,30.195666,http://cs636416.vk.me/v636416382/16274/5fD0By1RcBY.jpg
8NTZEm-B,59.981165,30.197428,http://cs615828.vk.me/v615828479/1851c/gP3_94pjI4E.jpg
8NTZEm-B,59.982627,30.197773,http://cs615828.vk.me/v615828479/1849e/W-IFjoQRBU8.jpg
8NTZEm-B,59.981743,30.195743,http://cs626426.vk.me/v626426282/14e8d/Dsx6ObrR-5A.jpg
8NTZEm-B,59.98244,30.195375,http://cs631724.vk.me/v631724257/32be3/hqhkX4owwA8.jpg
8NTZEm-B,59.981775,30.195838,http://cs615819.vk.me/v615819553/16fc2/yB5Zfm8FVAU.jpg
8NTZEm-B,59.981677,30.195666,http://cs636416.vk.me/v636416382/16286/Nl2I4zHWk_0.jpg
8NTZEm-B,59.982235,30.196079,http://cs633522.vk.me/v633522591/32509/C3GaKkgz1l0.jpg
8NTZEm-B,59.982283,30.196725,http://cs631517.vk.me/v631517890/33d67/KuNh463snjM.jpg
8NTZEm-B,59.982219,30.199479,http://cs636625.vk.me/v636625378/13db7/ckrZAeMz8VI.jpg
8NTZEm-B,59.981457,30.198652,http://cs631416.vk.me/v631416985/349db/6ECqIvXAItM.jpg
8NTZEm-B,59.982347,30.199039,http://cs630831.vk.me/v630831816/3622f/QTnvHMGKq8I.jpg
8NTZEm-B,59.981392,30.196749,http://cs630926.vk.me/v630926621/361fa/G9xXYgbW6i8.jpg
8NTZEm-B,59.981453,30.195524,http://cs636221.vk.me/v636221890/13d67/V92oQzz4Ng8.jpg
8NTZEm-B,59.983334,30.198182,http://cs630730.vk.me/v630730853/36894/TMXt8SBcQeU.jpg
8NTZEm-B,59.98208,30.197726,http://cs636626.vk.me/v636626487/14264/YCCihyIHT60.jpg
8NTZEm-B,59.981515,30.198248,http://cs615828.vk.me/v615828479/18537/Slfqa-vNqlI.jpg
8NTZEm-B,59.982385,30.198907,http://cs631227.vk.me/v631227824/36b2c/93N1tfacnpg.jpg
8NTZEm-B,59.981607,30.198237,http://cs630918.vk.me/v630918479/35d3a/QkENcKEUNsU.jpg
8NTZEm-B,59.981421,30.197255,http://cs636019.vk.me/v636019465/16c13/bai1rPJd6rg.jpg
8NTZEm-B,59.982583,30.197722,http://cs615828.vk.me/v615828479/184cb/jEHpdeNOCG4.jpg
8NTZEm-B,59.981172,30.1972,http://cs626228.vk.me/v626228975/16fde/V6f721hF3g0.jpg
8NTZEm-B,59.981974,30.1989,http://cs604419.vk.me/v604419828/1498f/DUKh0HfxIvI.jpg
8NTZEm-B,59.982045,30.197745,http://cs636626.vk.me/v636626487/1426d/NfmRIm2Vhog.jpg
8NTZEm-B,59.98201,30.197055,http://cs633116.vk.me/v633116976/36501/HySMes85uZI.jpg
8NTZEm-B,59.98162,30.198193,http://cs630918.vk.me/v630918479/361ec/JU5pO_UpTWM.jpg
8NTZEm-B,59.982093,30.197682,http://cs636626.vk.me/v636626487/1425b/7Lyyz3eiCNc.jpg
8NTZEm-B,59.981788,30.19721,http://cs629522.vk.me/v629522359/290b9/dsByi7NyRew.jpg
8NTZEm-B,59.981372,30.198436,http://cs615828.vk.me/v615828479/18525/k2v4lndzJIs.jpg
8NTZEm-B,59.981607,30.198237,http://cs630918.vk.me/v630918479/35cf2/fF5NRGWUZlA.jpg
